ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
98c99f05b1247d5b,freeform,/m/02xwb,1,0.527614,0.555567,0.826852,0.862993,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.541167,0.561497,0.954476,0.991747,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.544555,0.569120,0.892358,0.933017,0,0,0,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.589450,0.845262,0.405581,0.660828,0,0,1,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.609779,0.680932,0.809911,0.895746,0,0,1,0,0
98c99f05b1247d5b,freeform,/m/02xwb,1,0.726673,0.921497,0.076922,0.274569,0,0,0,0,0
990200aede24e77f,freeform,/m/02xwb,1,0.308969,0.691295,0.234900,0.709544,0,0,1,0,0
9954ac94ce3e38ec,freeform,/m/02xwb,1,0.000000,0.119476,0.377864,0.630843,0,0,1,0,0
9954ac94ce3e38ec,freeform,/m/02xwb,1,0.116340,0.622765,0.002515,0.999062,0,0,1,0,0
9b062965b773d927,freeform,/m/02xwb,1,0.037738,0.582409,0.209852,0.742076,1,0,1,0,0
9b062965b773d927,freeform,/m/02xwb,1,0.796801,0.999375,0.000000,0.132594,1,1,1,0,0
9b1992a88515cde8,freeform,/m/02xwb,1,0.007533,0.998438,0.028472,0.998438,0,1,1,0,0
9b4890f68823165d,freeform,/m/02xwb,1,0.093815,0.385491,0.543124,0.739014,0,0,0,0,0
9b4890f68823165d,freeform,/m/02xwb,1,0.196082,0.402055,0.197435,0.427894,0,0,0,0,0
9b4890f68823165d,freeform,/m/02xwb,1,0.215527,0.286825,0.688121,0.765901,0,0,0,0,0
9b4890f68823165d,freeform,/m/02xwb,1,0.294027,0.436624,0.610341,0.756299,0,0,0,0,0
9b4890f68823165d,freeform,/m/02xwb,1,0.311311,0.445266,0.804311,0.913779,0,0,0,0,0
9b4890f68823165d,freeform,/m/02xwb,1,0.437344,0.602266,0.264652,0.437497,0,0,0,0,0
9b4890f68823165d,freeform,/m/02xwb,1,0.446706,0.496399,0.191673,0.246407,0,0,0,0,0
9b4890f68823165d,freeform,/m/02xwb,1,0.469752,0.621711,0.767822,0.902256,0,0,0,0,0
9b4890f68823165d,freeform,/m/02xwb,1,0.497119,0.588583,0.188793,0.256010,0,0,0,0,0
9b4890f68823165d,freeform,/m/02xwb,1,0.559055,0.611629,0.514316,0.660274,0,0,0,0,0
9b4890f68823165d,freeform,/m/02xwb,1,0.599386,0.662762,0.652592,0.744776,0,0,0,0,0
9b4890f68823165d,freeform,/m/02xwb,1,0.649799,0.734060,0.698684,0.804311,0,0,0,0,0
9c06d0b45b597632,freeform,/m/02xwb,1,0.040742,0.369616,0.053459,0.385134,0,0,1,0,0
9c3d9f6244b8f91d,freeform,/m/02xwb,1,0.212093,0.830402,0.128267,0.769186,1,0,0,0,0
9c3d9f6244b8f91d,freeform,/m/02xwb,1,0.307708,0.447943,0.010054,0.173844,1,0,0,0,0
9c996642ed92cd23,freeform,/m/02xwb,1,0.096906,0.132813,0.732577,0.756997,1,0,0,0,0
9c996642ed92cd23,freeform,/m/02xwb,1,0.101589,0.177306,0.758160,0.881426,1,0,0,0,0
9c996642ed92cd23,freeform,/m/02xwb,1,0.123446,0.189015,0.883751,0.982596,1,0,0,0,0
9c996642ed92cd23,freeform,/m/02xwb,1,0.342010,0.420068,0.000000,0.066245,1,1,0,0,0
9c996642ed92cd23,freeform,/m/02xwb,1,0.363866,0.406018,0.306961,0.380223,1,0,0,0,0
9c996642ed92cd23,freeform,/m/02xwb,1,0.415385,0.605067,0.218582,0.706993,0,0,1,0,0
9c996642ed92cd23,freeform,/m/02xwb,1,0.477051,0.518422,0.132529,0.195325,1,0,0,0,0
9c996642ed92cd23,freeform,/m/02xwb,1,0.598822,0.647999,0.117412,0.209279,1,0,0,0,0
9c996642ed92cd23,freeform,/m/02xwb,1,0.621459,0.688589,0.088339,0.189510,1,0,0,0,0
9c996642ed92cd23,freeform,/m/02xwb,1,0.697176,0.735424,0.013915,0.079036,1,0,0,0,0
9cbfacd061df0cb7,freeform,/m/02xwb,1,0.589192,0.790069,0.245514,0.465780,0,0,1,0,0
9cbfacd061df0cb7,freeform,/m/02xwb,1,0.746322,0.925672,0.265684,0.464453,0,0,1,0,0
9cbfacd061df0cb7,freeform,/m/02xwb,1,0.905631,0.998750,0.278606,0.461644,0,0,1,0,0
9d00f2d303c4ec5d,freeform,/m/02xwb,1,0.005888,0.987742,0.000039,0.999892,0,0,1,0,0
9d7c71d811df4a91,freeform,/m/02xwb,1,0.000387,0.999613,0.023478,1.000000,0,0,1,0,0
9d98748c542f7165,freeform,/m/02xwb,1,0.145684,0.664655,0.086710,0.864223,0,0,0,0,0
9de42afab97413a9,freeform,/m/02xwb,1,0.640273,0.684320,0.680028,0.774899,1,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.026280,0.416307,0.674118,0.984484,0,0,1,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.294423,0.401071,0.506050,0.591205,0,0,1,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.375679,0.388883,0.599048,0.612493,0,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.442715,0.451856,0.782802,0.798489,1,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.456934,0.474201,0.806332,0.823139,0,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.466076,0.842899,0.004088,0.586723,0,0,1,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.485374,0.505688,0.903811,0.923979,0,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.499594,0.627571,0.639384,0.742466,0,0,1,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.508735,0.518892,0.944148,0.957593,0,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.541237,0.562567,0.953111,0.968797,0,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.557488,0.619446,0.853391,0.927341,0,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.598116,0.733204,0.785043,0.873559,0,0,1,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.619446,0.631634,0.891486,0.906052,0,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.619446,0.633665,0.919498,0.930702,0,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.625540,0.642807,0.938545,0.954232,0,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.658042,0.676325,0.967677,0.980002,0,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.671246,0.684450,0.958713,0.975520,1,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.676325,0.697654,0.935184,0.956473,1,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.690544,0.745392,0.699889,0.779441,0,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.726094,0.747423,0.964316,0.984484,0,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.749455,0.836805,0.724539,0.807452,0,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.811412,0.880479,0.670757,0.758152,0,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.868291,0.929233,0.816416,0.890366,0,0,0,0,0
9f3f8f5f0effc5b7,freeform,/m/02xwb,1,0.875401,0.966813,0.619216,0.718937,0,0,0,0,0
9fbb2e93b7351566,freeform,/m/02xwb,1,0.130392,0.663376,0.157911,0.660439,0,0,1,0,0
9fbb2e93b7351566,freeform,/m/02xwb,1,0.441045,0.998750,0.458667,0.957388,0,1,1,0,0
9fbb2e93b7351566,freeform,/m/02xwb,1,0.661853,0.998750,0.000000,0.062735,0,1,1,0,0
a1453b71ca9d7300,freeform,/m/02xwb,1,0.107185,0.953741,0.015395,0.999035,0,0,1,0,0
a234b17c1813407c,freeform,/m/0cmx8,1,0.191029,0.455861,0.040580,0.428140,1,0,0,0,0
a236fd913492b159,freeform,/m/0cmx8,1,0.249294,0.393061,0.118548,0.586650,1,0,0,0,0
a236fd913492b159,freeform,/m/0cmx8,1,0.368141,0.931707,0.336292,0.549240,1,0,0,0,0
a236fd913492b159,freeform,/m/0cmx8,1,0.446734,0.896245,0.426459,0.553077,1,0,0,0,0
a236fd913492b159,freeform,/m/0cmx8,1,0.647049,0.768771,0.193368,0.814946,1,0,0,0,0
a2e15f6c7a2edc83,freeform,/m/02xwb,1,0.005507,0.813868,0.007983,0.645176,0,0,0,0,0
a2e15f6c7a2edc83,freeform,/m/02xwb,1,0.134730,0.555422,0.571497,0.924887,0,0,0,0,0
a2e15f6c7a2edc83,freeform,/m/02xwb,1,0.328564,0.958885,0.462341,0.782985,1,0,0,0,0
a44b5a2da8ba7cf1,freeform,/m/0cmx8,1,0.120833,0.903869,0.210993,0.787360,0,0,1,0,0
a4af703fab3b7e24,freeform,/m/02xwb,1,0.215559,0.789696,0.060310,0.890641,0,0,0,0,0
a512ef412da4ee29,freeform,/m/0cmx8,1,0.252534,1.000000,0.000044,0.662761,0,0,0,1,0
a735a2e96daa4240,freeform,/m/02xwb,1,0.009680,0.776443,0.079199,0.455209,0,0,1,0,0
a735a2e96daa4240,freeform,/m/02xwb,1,0.103187,0.998442,0.376235,0.989166,0,1,1,0,0
a735a2e96daa4240,freeform,/m/02xwb,1,0.149091,0.181394,0.507072,0.540076,0,0,0,0,0
a735a2e96daa4240,freeform,/m/02xwb,1,0.934556,0.978759,0.332623,0.357376,0,0,0,0,0
a775969d9b462c4f,freeform,/m/02xwb,1,0.000000,0.013495,0.327754,0.445944,0,1,0,0,0
a7764d775577ad20,freeform,/m/02xwb,1,0.000000,0.999375,0.210022,0.999062,0,0,0,0,0
a9c229552df9ac7c,freeform,/m/02xwb,1,0.224620,0.744893,0.049387,0.374252,0,0,1,0,0
aacc6b2293ce21c1,freeform,/m/02xwb,1,0.191255,0.776533,0.281314,0.982021,1,0,1,0,0
ac4836e92d94b93f,freeform,/m/02xwb,1,0.211975,0.418909,0.378404,0.553565,1,0,1,0,0
ac6341150d5d55ee,freeform,/m/02xwb,1,0.236094,0.334636,0.237898,0.389233,0,0,0,0,0
ac6341150d5d55ee,freeform,/m/02xwb,1,0.238284,0.338286,0.398934,0.527956,0,0,0,0,0
ac6341150d5d55ee,freeform,/m/02xwb,1,0.242664,0.350695,0.539597,0.675411,0,0,0,0,0
ac6341150d5d55ee,freeform,/m/02xwb,1,0.431718,0.550698,0.591012,0.753988,0,0,0,0,0
ac6341150d5d55ee,freeform,/m/02xwb,1,0.561647,0.663108,0.732646,0.864579,0,0,0,0,0
ac6341150d5d55ee,freeform,/m/02xwb,1,0.682086,0.766029,0.752048,0.881070,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.000000,0.031332,0.499049,0.593210,0,1,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.000000,0.047383,0.723039,0.962723,0,1,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.024912,0.180065,0.413447,0.544703,0,0,1,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.068783,0.086973,0.266498,0.283619,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.086973,0.105164,0.237965,0.255085,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.106234,0.125494,0.255085,0.272205,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.124424,0.143684,0.257938,0.283619,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.136194,0.342707,0.606051,0.774400,0,0,1,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.198255,0.260316,0.242245,0.313579,0,0,1,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.229286,0.247476,0.804361,0.828614,1,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.236776,0.256036,0.788667,0.812921,1,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.256036,0.274226,0.129536,0.152363,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.311677,0.345917,0.949883,0.992684,1,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.315957,0.333077,0.891389,0.917069,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.324517,0.339497,0.340686,0.363513,1,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.328797,0.341637,0.363513,0.384914,1,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.329867,0.508560,0.606051,0.925629,0,0,1,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.333077,0.344847,0.850015,0.868562,1,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.338427,0.355548,0.894242,0.919922,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.339497,0.351268,0.263645,0.275059,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.339497,0.356618,0.825761,0.845735,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.341637,0.356618,0.360660,0.382060,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.341637,0.465759,0.035375,0.166630,0,0,1,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.348058,0.357688,0.266498,0.287899,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.354478,0.367318,0.852868,0.874268,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.360898,0.465759,0.389194,0.616037,0,0,1,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.365178,0.381228,0.814347,0.834321,1,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.403698,0.418679,0.166630,0.183750,1,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.416539,0.427239,0.206577,0.220844,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.461479,0.480740,0.951310,0.979843,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.482880,0.676553,0.146656,0.380634,0,0,1,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.495720,0.517120,0.968430,0.999167,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.532100,0.544941,0.459102,0.483355,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.552431,0.819935,0.377780,0.685945,0,0,1,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.584531,0.597372,0.700212,0.715906,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.741824,0.755734,0.688799,0.708772,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.847756,0.859526,0.607477,0.628878,1,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.853106,0.868086,0.754426,0.782960,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.859526,0.874506,0.621744,0.641718,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.863806,0.875576,0.810067,0.840028,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.865946,0.878786,0.784387,0.805787,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.872366,0.885206,0.623171,0.643145,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.875576,0.890556,0.808641,0.834321,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.877716,0.928007,0.529009,0.623171,0,0,1,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.885206,0.901257,0.668825,0.687372,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.894836,0.911957,0.654558,0.668825,1,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.899117,0.910887,0.675958,0.691652,0,0,0,0,0
ad170a68ee21127b,freeform,/m/02xwb,1,0.964388,0.999375,0.624598,0.700212,0,0,0,0,0
ad87213363aa9469,freeform,/m/02xwb,1,0.176895,0.236032,0.741518,0.817334,1,0,0,0,0
ad87213363aa9469,freeform,/m/02xwb,1,0.193954,0.249111,0.721047,0.800654,1,0,0,0,0
ad87213363aa9469,freeform,/m/02xwb,1,0.229777,0.278110,0.287377,0.373049,0,0,0,0,0
ad87213363aa9469,freeform,/m/02xwb,1,0.242856,0.296306,0.886327,0.954562,0,0,0,0,0
ad87213363aa9469,freeform,/m/02xwb,1,0.249679,0.315071,0.252501,0.318462,1,0,0,0,0
ad87213363aa9469,freeform,/m/02xwb,1,0.260483,0.305973,0.350305,0.401860,1,0,0,0,0
ad87213363aa9469,freeform,/m/02xwb,1,0.287208,0.329286,0.299507,0.349546,1,0,0,0,0
ad87213363aa9469,freeform,/m/02xwb,1,0.386717,0.448129,0.708917,0.796106,0,0,0,0,0
ad87213363aa9469,freeform,/m/02xwb,1,0.408325,0.464619,0.692237,0.768053,1,0,0,0,0
ad87213363aa9469,freeform,/m/02xwb,1,0.443011,0.462913,0.044764,0.082672,1,0,0,0,0
ad87213363aa9469,freeform,/m/02xwb,1,0.461776,0.475991,0.047039,0.069784,1,0,0,0,0
ad87213363aa9469,freeform,/m/02xwb,1,0.486227,0.530579,0.661152,0.721805,1,0,0,0,0
ad87213363aa9469,freeform,/m/02xwb,1,0.613598,0.659657,0.472369,0.524682,1,0,0,0,0
ad87213363aa9469,freeform,/m/02xwb,1,0.638618,0.685245,0.370775,0.443559,0,0,0,0,0
ad87213363aa9469,freeform,/m/02xwb,1,0.743244,0.779636,0.739243,0.780184,1,0,0,0,0
ad9d7f717114968e,freeform,/m/02xwb,1,0.005881,0.445535,0.181524,0.777354,1,0,1,0,0
ad9d7f717114968e,freeform,/m/02xwb,1,0.507874,0.975745,0.111529,0.774729,1,0,1,0,0
adbcd61e861e5ee1,freeform,/m/02xwb,1,0.320812,0.388585,0.208370,0.259200,1,0,0,0,0
adbcd61e861e5ee1,freeform,/m/02xwb,1,0.360860,0.425552,0.269982,0.337755,0,0,0,0,0
adbcd61e861e5ee1,freeform,/m/02xwb,1,0.370102,0.444036,0.387045,0.468681,0,0,0,0,0
adbcd61e861e5ee1,freeform,/m/02xwb,1,0.385505,0.444036,0.467140,0.494866,1,0,0,0,0
adbcd61e861e5ee1,freeform,/m/02xwb,1,0.407069,0.462519,0.522591,0.602687,1,0,0,0,0
adbcd61e861e5ee1,freeform,/m/02xwb,1,0.554937,0.591904,0.305409,0.350078,1,0,0,0,0
adbcd61e861e5ee1,freeform,/m/02xwb,1,0.716669,0.792143,0.510269,0.587283,0,0,0,0,0
adbcd61e861e5ee1,freeform,/m/02xwb,1,0.787522,0.924609,0.334675,0.427093,1,0,0,0,0
adbcd61e861e5ee1,freeform,/m/02xwb,1,0.855295,0.998438,0.393206,0.584203,0,0,0,0,0
ae1dc6594dfd3e10,freeform,/m/02xwb,1,0.000787,0.999213,0.000000,1.000000,0,0,1,0,0
ae32a3ba63ad536e,freeform,/m/02xwb,1,0.064774,0.373202,0.591556,0.982646,1,0,1,0,0
ae32a3ba63ad536e,freeform,/m/02xwb,1,0.209641,0.999139,0.000000,0.819880,0,1,1,0,0
ae32a3ba63ad536e,freeform,/m/02xwb,1,0.426164,0.768862,0.669548,0.999375,0,1,1,0,0
ae524f08f1a2a2f7,freeform,/m/02xwb,1,0.000555,0.135097,0.648761,0.847402,0,1,1,0,0
ae524f08f1a2a2f7,freeform,/m/02xwb,1,0.006462,0.011712,0.619884,0.632135,1,0,0,0,0
ae524f08f1a2a2f7,freeform,/m/02xwb,1,0.100313,0.249950,0.202477,0.456247,0,0,1,0,0
ae524f08f1a2a2f7,freeform,/m/02xwb,1,0.154786,0.164630,0.574381,0.583131,1,0,0,0,0
ae524f08f1a2a2f7,freeform,/m/02xwb,1,0.172506,0.181038,0.598883,0.607633,1,0,0,0,0
ae524f08f1a2a2f7,freeform,/m/02xwb,1,0.219760,0.387116,0.663638,0.893780,0,0,0,0,0
ae524f08f1a2a2f7,freeform,/m/02xwb,1,0.341175,0.486874,0.535003,0.737143,0,0,0,0,0
ae524f08f1a2a2f7,freeform,/m/02xwb,1,0.397617,0.445527,0.302235,0.391492,0,0,1,0,0
ae524f08f1a2a2f7,freeform,/m/02xwb,1,0.570224,0.689014,0.292609,0.399367,0,0,0,0,0
ae524f08f1a2a2f7,freeform,/m/02xwb,1,0.715267,0.919376,0.284733,0.480749,0,0,0,0,0
aec21ddd8ab0dea5,freeform,/m/02xwb,1,0.000000,0.999908,0.000000,1.000000,0,0,1,0,0
b08fb3d99748e969,freeform,/m/02xwb,1,0.000295,1.000000,0.000472,1.000000,0,0,1,0,0
b0cdc3c6b4dcf399,freeform,/m/02xwb,1,0.462299,0.524152,0.781676,0.910712,1,0,0,0,0
b0cdc3c6b4dcf399,freeform,/m/02xwb,1,0.559806,0.629435,0.597796,0.708169,1,0,0,0,0
b0cdc3c6b4dcf399,freeform,/m/02xwb,1,0.739755,0.800725,0.761219,0.855636,1,0,0,0,0
b19fc5cbd04ab49e,freeform,/m/02xwb,1,0.121763,0.203235,0.053174,0.210079,0,0,0,0,0
b19fc5cbd04ab49e,freeform,/m/02xwb,1,0.159032,0.383513,0.479392,0.773294,0,0,0,0,0
b19fc5cbd04ab49e,freeform,/m/02xwb,1,0.186767,0.347110,0.199540,0.418504,0,0,0,0,0
b19fc5cbd04ab49e,freeform,/m/02xwb,1,0.231837,0.268239,0.000000,0.070738,0,0,0,0,0
b19fc5cbd04ab49e,freeform,/m/02xwb,1,0.272573,0.338443,0.427871,0.502810,0,0,0,0,0
b19fc5cbd04ab49e,freeform,/m/02xwb,1,0.341910,0.430316,0.105866,0.215933,0,0,0,0,0
b19fc5cbd04ab49e,freeform,/m/02xwb,1,0.431182,0.518721,0.082448,0.211250,0,0,0,0,0
b19fc5cbd04ab49e,freeform,/m/02xwb,1,0.569858,0.783071,0.696013,0.991087,0,0,0,0,0
b19fc5cbd04ab49e,freeform,/m/02xwb,1,0.615794,0.806472,0.629270,0.803738,0,0,0,0,0
b19fc5cbd04ab49e,freeform,/m/02xwb,1,0.809072,0.907012,0.513349,0.594142,0,0,0,0,0
b2f7bc2ecd21ddf9,freeform,/m/02xwb,1,0.000000,0.618795,0.161890,0.985771,0,0,1,0,0
b39532c4a3bd5d83,freeform,/m/02xwb,1,0.000000,1.000000,0.000089,0.999913,0,0,1,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.268508,0.311544,0.913541,0.997550,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.273571,0.301418,0.805531,0.865537,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.341078,0.352892,0.658516,0.678018,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.341078,0.433900,0.460496,0.640514,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.411116,0.463434,0.275978,0.364486,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.425461,0.433056,0.037454,0.062956,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.427993,0.515752,0.844534,0.998889,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.476935,0.525034,0.594009,0.661516,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.515752,0.622075,0.338984,0.564006,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.519127,0.611105,0.871537,0.993049,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.536847,0.554568,0.148465,0.178468,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.571445,0.584946,0.059956,0.076458,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.595916,0.699708,0.613511,0.772527,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.614480,0.814469,0.777028,0.998889,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.699708,0.750338,0.475498,0.547505,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.701395,0.753713,0.561006,0.613511,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.703927,0.745274,0.664516,0.772527,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.735992,0.767214,0.211471,0.239974,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.752025,0.804343,0.000000,0.071957,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.787466,0.907291,0.678018,0.843034,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.817844,0.903072,0.334483,0.523502,1,0,0,0,0
b4c875a24d1bc114,freeform,/m/02xwb,1,0.821220,0.849910,0.906041,0.958546,1,0,0,0,0
b5c57763b0dad42c,freeform,/m/02xwb,1,0.000095,1.000000,0.000028,0.999960,0,1,1,0,0
b5e20457ee80d016,freeform,/m/02xwb,1,0.166086,0.245987,0.446422,0.590738,1,0,1,0,0
b5e20457ee80d016,freeform,/m/02xwb,1,0.407577,0.627603,0.162975,0.561356,1,0,1,0,0
b5e20457ee80d016,freeform,/m/02xwb,1,0.473168,0.686038,0.640859,0.978749,1,0,1,0,0
b601f5118361cdec,freeform,/m/02xwb,1,0.073095,0.560480,0.593489,0.868198,0,0,0,0,0
b601f5118361cdec,freeform,/m/02xwb,1,0.351126,0.407618,0.471643,0.531458,0,0,0,0,0
b601f5118361cdec,freeform,/m/02xwb,1,0.404295,0.467434,0.098350,0.149304,0,0,0,0,0
b601f5118361cdec,freeform,/m/02xwb,1,0.466326,0.497342,0.887028,0.910290,0,0,0,0,0
b601f5118361cdec,freeform,/m/02xwb,1,0.584849,0.652419,0.000000,0.059581,0,0,0,0,0
b601f5118361cdec,freeform,/m/02xwb,1,0.725526,0.778696,0.000000,0.039642,0,0,0,0,0
b601f5118361cdec,freeform,/m/02xwb,1,0.739926,0.810819,0.387458,0.449489,0,0,0,0,0
b601f5118361cdec,freeform,/m/02xwb,1,0.877280,0.999127,0.556935,0.724197,0,1,0,0,0
b601f5118361cdec,freeform,/m/02xwb,1,0.926019,0.953711,0.723090,0.739705,0,0,0,0,0
b67626d1eb7b3808,freeform,/m/02xwb,1,0.000007,0.999984,0.000000,0.999969,0,0,1,0,0
b6ad08a27473cdd7,freeform,/m/02xwb,1,0.358671,0.633797,0.133738,0.337828,0,0,1,0,0
b6ad46fe8a277116,freeform,/m/02xwb,1,0.000033,1.000000,0.000000,1.000000,0,1,0,0,0
b7b027ab3b7099bf,freeform,/m/02xwb,1,0.183683,0.248299,0.404738,0.481877,1,0,0,0,0
b7b027ab3b7099bf,freeform,/m/02xwb,1,0.397065,0.480465,0.408745,0.511931,0,0,0,0,0
b7b027ab3b7099bf,freeform,/m/02xwb,1,0.609697,0.708123,0.669213,0.830502,0,0,0,0,0
b7b027ab3b7099bf,freeform,/m/02xwb,1,0.630734,0.708875,0.542986,0.644168,0,0,0,0,0
b7b027ab3b7099bf,freeform,/m/02xwb,1,0.713383,0.759966,0.538979,0.598085,0,0,0,0,0
b7b027ab3b7099bf,freeform,/m/02xwb,1,0.736674,0.797534,0.692254,0.744347,1,0,0,0,0
b87bb9d6db36a333,freeform,/m/02xwb,1,0.000000,1.000000,0.000000,1.000000,0,0,1,0,0
